date,time_step,observed,simulated,residual
2008-03-13,3360,152.3636431574031,2.380922455446644,149.98272070195645
2008-03-14,3361,152.3636431574031,2.8366927367512766,149.52695042065181
2008-03-15,3362,152.3636431574031,2.6033885792390237,149.76025457816405
2008-03-16,3363,155.67589626952056,2.4608318960586892,153.21506437346187
2008-03-17,3364,155.67589626952056,2.363266450536221,153.31262981898433
2008-03-18,3365,155.67589626952056,2.779661448763615,152.89623482075694
2008-03-19,3366,155.67589626952056,3.5948581428211934,152.08103812669938
2008-03-20,3367,162.30040249375546,3.253647518858838,159.04675497489663
2008-03-21,3368,190.45455394675386,2.988472651252705,187.46608129550117
2008-03-22,3369,203.7035663952237,2.811560107316014,200.8920062879077
2008-03-23,3370,231.8577178482221,2.661308076177386,229.19640977204472
2008-03-24,3371,231.8577178482221,2.529514321628498,229.3282035265936
2008-03-25,3372,260.0118693012205,2.4189769256936025,257.5928923755269
2008-03-26,3373,288.1660207542189,2.3246462248707886,285.8413745293481
2008-03-27,3374,316.3201722072173,2.229721994777767,314.0904502124395
2008-03-28,3375,379.252981337449,2.1442304431665393,377.1087508942825
2008-03-29,3376,409.06325934650613,2.066813385508489,406.9964459609976
2008-03-30,3377,495.18184026156007,1.995675266531915,493.18616499502815
2008-03-31,3378,559.7707759478504,1.930122590355254,557.8406533574952
2008-04-01,3379,672.3873817598441,2.674717409386975,669.7126643504571
2008-04-02,3380,748.5692033385457,4.138637434060105,744.4305659044855
2008-04-03,3381,887.6838340474789,3.5161493487570548,884.1676846987218
2008-04-04,3382,1157.6324626850517,3.1577666138811833,1154.4746960711705
2008-04-05,3383,2136.4032573157606,2.9320620746826345,2133.471195241078
2008-04-06,3384,3792.52981337449,2.7396989010885413,3789.7901144734014
2008-04-07,3385,8760.909481550678,2.9874810454386083,8757.92200050524
2008-04-08,3386,9506.166431777106,3.622380445781723,9502.544051331324
2008-04-09,3387,7800.356079036615,3.5637165917936877,7796.792362444821
2008-04-10,3388,7104.782925491949,3.4693350449425475,7101.313590447006
2008-04-11,3389,7005.415332128425,3.8902166343647075,7001.52511549406
2008-04-12,3390,6160.790788538473,6.743335869693226,6154.047452668779
2008-04-13,3391,5034.624730418537,9.049709497720055,5025.575020920817
2008-04-14,3392,5084.308527100299,6.978982779612325,5077.329544320687
2008-04-15,3393,5630.83029059968,5.756142114077985,5625.074148485602
2008-04-16,3394,7154.466722173711,4.962355584462978,7149.504366589248
2008-04-17,3395,8529.051763702455,4.3653569480561245,8524.6864067544
2008-04-18,3396,9224.624917247122,4.352491147308806,9220.272426099813
2008-04-19,3397,9506.166431777106,5.886892599477896,9500.279539177629
2008-04-20,3398,9323.992510610646,7.172979762434006,9316.819530848212
2008-04-21,3399,7651.304688991329,5.772691691333957,7645.531997299995
2008-04-22,3400,5945.494336250838,5.089989687838315,5940.404346563
2008-04-23,3401,4753.083215888553,4.7486076252983365,4748.334608263255
2008-04-24,3402,3825.6523444956647,4.165265757440874,3821.4870787382238
2008-04-25,3403,5746.75914952379,5.2428059919703625,5741.51634353182
2008-04-26,3404,5862.688008447902,7.715835249043492,5854.972173198858
2008-04-27,3405,4786.205747009728,6.596802441851114,4779.608944567877
2008-04-28,3406,3593.7946266474423,5.449774545274725,3588.344852102168
2008-04-29,3407,2682.9250208151416,4.719673195033413,2678.205347620108
2008-04-30,3408,2070.1581950734117,4.180370916906939,2065.9778241565045
2008-05-01,3409,1722.3716183010783,3.7573593933063654,1718.614258907772
2008-05-02,3410,2020.4743983916496,4.486750326933066,2015.9876480647165
2008-05-03,3411,4339.0515768738705,8.627170762850927,4330.424406111019
2008-05-04,3412,5216.798651584997,11.511495797130722,5205.287155787866
2008-05-05,3413,4007.826265662125,8.455651969604181,3999.3706136925207
2008-05-06,3414,2865.0989419816015,6.721878277441419,2858.37706370416
2008-05-07,3415,2136.4032573157606,5.636255279911013,2130.7670020358496
2008-05-08,3416,1705.8103527404912,4.857096009199246,1700.953256731292
2008-05-09,3417,1376.241168084804,4.270628088711557,1371.9705399960924
2008-05-10,3418,1136.1028174562882,3.815037627982088,1132.2877798283062
2008-05-11,3419,957.2411494019456,3.4526914136842928,953.7884579882613
2008-05-12,3420,818.1265186930123,3.1590161132535926,814.9675025797586
2008-05-13,3421,669.0751286477266,2.916066423966164,666.1590622237604
2008-05-14,3422,581.300421176614,2.712117183143076,578.588303993471
2008-05-15,3423,518.3676120463823,2.538976492706433,515.8286355536759
2008-05-16,3424,465.37156225250294,2.3892209928938937,462.98234125960903
2008-05-17,3425,422.31227179497597,2.258786715079699,420.0534850798963
2008-05-18,3426,387.5336141177427,2.1447970152672973,385.3888171024754
2008-05-19,3427,362.6917157768617,2.0444334389085217,360.6472823379532
2008-05-20,3428,341.16207054809826,1.9552385521735896,339.2068319959247
2008-05-21,3429,317.976298763276,1.8754689668374769,316.1008297964385
2008-05-22,3430,293.13440042239506,1.8037132876066826,291.3306871347884
2008-05-23,3431,264.9802489693967,1.7388838458132927,263.2413651235834
2008-05-24,3432,238.48222407245703,1.6800765356010268,236.802147536856
2008-05-25,3433,243.4506037406332,1.6265964751761492,241.82400726545706
2008-05-26,3434,367.6600954450379,2.0591524927141895,365.6009429523237
2008-05-27,3435,442.1857904676807,2.8873283386899167,439.29846212899076
2008-05-28,3436,402.43875312227124,2.5184604006023195,399.92029272166894
2008-05-29,3437,331.22531121174586,2.3146584218746824,328.91065278987116
2008-05-30,3438,377.5968547813903,2.9055848886773843,374.6912698927129
2008-05-31,3439,581.300421176614,4.045916151565315,577.2545050250487
2008-06-01,3440,640.9209771947283,3.442546580287633,637.4784306144406
2008-06-02,3441,521.6798651584998,3.0782705234347665,518.601594635065
2008-06-03,3442,409.06325934650613,2.8391870946069506,406.2240722518992
2008-06-04,3443,337.84981743598075,2.639545479434591,335.21027195654614
2008-06-05,3444,303.07115975874746,2.4706119848589494,300.6005477738885
2008-06-06,3445,370.9723485571553,2.755088681605236,368.2172598755501
2008-06-07,3446,372.6284751132141,3.3273130797862933,369.30116203342783
2008-06-08,3447,428.93677801921086,3.3276810204809344,425.6090969987299
2008-06-09,3448,1174.193728245639,4.241468920089171,1169.95225932555
2008-06-10,3449,1583.2569875921452,4.643239868545093,1578.6137477236
2008-06-11,3450,1290.1225871697502,4.007484475033079,1286.115102694717
2008-06-12,3451,1208.9723859228723,4.691447231963475,1204.280938690909
2008-06-13,3452,1362.9921556363342,6.003142780987389,1356.9890128553468
2008-06-14,3453,1131.134437788112,4.9330701592825665,1126.2013676288295
2008-06-15,3454,823.0948983611885,4.2532897292271015,818.8416086319614
2008-06-16,3455,630.9842178583758,3.793336931256697,627.1908809271191
2008-06-17,3456,524.9921182706172,3.4316331283773076,521.5604851422399
2008-06-18,3457,432.24903113132837,3.136998882802277,429.1120322485261
2008-06-19,3458,351.0988298844506,2.8925693222779363,348.20626056217264
2008-06-20,3459,293.13440042239506,2.6876555420979535,290.4467448802971
2008-06-21,3460,250.07510996486812,2.51448147679962,247.5606284880685
2008-06-22,3461,225.2332116239872,2.374153586815739,222.85905803717145
2008-06-23,3462,215.2964522876348,2.2579131059412014,213.03853918169358
2008-06-24,3463,203.7035663952237,2.141847229023225,201.56171916620048
2008-06-25,3464,178.86166805434277,2.0403382705314517,176.8213297838113
2008-06-26,3465,160.64427593769673,1.9506931061250268,158.69358283157172
2008-06-27,3466,145.73913693316817,1.870559063374185,143.868577869794
2008-06-28,3467,139.11463070893325,1.8858135850753361,137.2288171238579
2008-06-29,3468,165.61265560587293,1.9588762854272095,163.65377932044572
2008-06-30,3469,183.83004772251894,1.8469768358043515,181.9830708867146
2008-07-01,3470,154.0197697134618,1.7677081249239972,152.25206158853783
2008-07-02,3471,129.17787137258088,1.7058739535685512,127.47199741901233
2008-07-03,3472,110.96047925593486,1.6497691492595323,109.31071010667533
2008-07-04,3473,99.36759336352375,1.5986698553268532,97.7689235081969
2008-07-05,3474,89.43083402717139,1.551964426795585,87.87886960037581
2008-07-06,3475,82.80632780293647,1.5091294356619334,81.29719836727453
2008-07-07,3476,79.494074690819,1.4697307123212346,78.02434397849777
2008-07-08,3477,77.83794813476028,1.4333930268808888,76.40455510787939
2008-07-09,3478,74.52569502264282,1.399766100812922,73.1259289218299
2008-07-10,3479,72.86956846658408,1.3685629535801247,71.50100551300396
2008-07-11,3480,89.43083402717139,1.428749663158912,88.00208436401248
2008-07-12,3481,104.33597303169995,1.650198958222168,102.68577407347779
2008-07-13,3482,125.86561826046342,1.7325701462944467,124.13304811416897
2008-07-14,3483,149.05139004528564,1.6212288444714757,147.43016120081415
2008-07-15,3484,127.52174481652216,1.5599417818204095,125.96180303470175
2008-07-16,3485,112.6166058119936,1.5165739524176052,111.10003185957599
2008-07-17,3486,104.33597303169995,1.4825252735888865,102.85344775811106
2008-07-18,3487,97.71146680746503,1.4685435068616262,96.24292330060341
2008-07-19,3488,99.36759336352375,1.4524615811321426,97.91513178239161
2008-07-20,3489,110.96047925593486,1.4151493311726204,109.54532992476224
2008-07-21,3490,119.24111203622851,1.3881604406349624,117.85295159559355
2008-07-22,3491,104.33597303169995,1.3560452614681924,102.97992777023175
2008-07-23,3492,94.39921369534757,1.3273803826015278,93.07183331274604
2008-07-24,3493,86.11858091505393,1.3011866371666152,84.81739427788732
2008-07-25,3494,86.11858091505393,1.276686826239796,84.84189408881413
2008-07-26,3495,84.46245435899519,1.2560113676926674,83.20644299130252
2008-07-27,3496,96.05534025140629,1.2381685575452508,94.81717169386104
2008-07-28,3497,114.27273236805232,1.2164683587389962,113.05626400931332
2008-07-29,3498,92.74308713928883,1.1967960986455477,91.54629104064328
2008-07-30,3499,91.08696058323011,1.1825773941960906,89.90438318903402
2008-07-31,3500,124.2094917044047,1.1719195586037434,123.03757214580095
2008-08-01,3501,137.45850415287453,1.1530957659001164,136.30540838697442
2008-08-02,3502,104.33597303169995,1.1366760589386353,103.19929697276132
2008-08-03,3503,96.05534025140629,1.121740758743453,94.93359949266284
2008-08-04,3504,102.67984647564121,1.1476513284601602,101.53219514718106
2008-08-05,3505,87.77470747111265,1.201339521444842,86.57336794966781
2008-08-06,3506,81.15020124687773,1.1621682752549476,79.98803297162279
2008-08-07,3507,79.494074690819,1.1394985662558788,78.35457612456312
2008-08-08,3508,74.52569502264282,1.1244248968943906,73.40127012574843
2008-08-09,3509,69.55731535446662,1.1101299949222412,68.44718535954438
2008-08-10,3510,64.58893568629044,1.0965594567473793,63.49237622954306
2008-08-11,3511,61.27668257417298,1.0836635499842022,60.19301902418878
2008-08-12,3512,59.62055601811426,1.0713967181642228,58.549159299950034
2008-08-13,3513,57.96442946205553,1.0597172756422264,56.9047121864133
2008-08-14,3514,56.3083029059968,1.0485871022476465,55.25971580374915
2008-08-15,3515,54.65217634993807,1.0379707307499697,53.6142056191881
2008-08-16,3516,52.99604979387934,1.027835916459272,51.96821387742006
2008-08-17,3517,56.3083029059968,1.018153191051279,55.29014971494552
2008-08-18,3518,57.96442946205553,1.008895351298808,56.955534110756716
2008-08-19,3519,51.33992323782061,1.0000372724889002,50.3398859653317
2008-08-20,3520,48.027670125703146,0.9915557664696869,47.03611435923346
2008-08-21,3521,46.371543569644416,0.9834293944059879,45.38811417523843
2008-08-22,3522,48.027670125703146,0.975638286355442,47.052031839347705
2008-08-23,3523,44.71541701358569,0.9681640135619423,43.747253000023754
2008-08-24,3524,44.71541701358569,0.9609894184308074,43.75442759515489
2008-08-25,3525,43.05929045752696,0.9540985755395066,42.10519188198746
2008-08-26,3526,43.05929045752696,0.9474766612722831,42.11181379625468
2008-08-27,3527,41.40316390146823,0.94110985126335,40.462054050204884
2008-08-28,3528,57.96442946205553,1.0134064277211114,56.95102303433442
2008-08-29,3529,59.62055601811426,1.1442213249205522,58.47633469319371
2008-08-30,3530,56.3083029059968,1.084233671052238,55.22406923494456
2008-08-31,3531,54.65217634993807,1.0581917335698092,53.59398461636826
2008-09-01,3532,56.3083029059968,1.04713962590098,55.261163280095815
2008-09-02,3533,56.3083029059968,1.0365945529592302,55.27170835303757
2008-09-03,3534,52.99604979387934,1.0275579714648657,51.96849182241447
2008-09-04,3535,51.33992323782061,1.0196543107691205,50.32026892705149
2008-09-05,3536,51.33992323782061,1.0097644580117315,50.330158779808876
2008-09-06,3537,51.33992323782061,1.0006980932740772,50.33922514454653
2008-09-07,3538,52.99604979387934,0.9921928825901585,52.003856911289176
2008-09-08,3539,52.99604979387934,0.9846878491616036,52.011361944717734
2008-09-09,3540,51.33992323782061,0.977951295564843,50.361971942255764
2008-09-10,3541,52.99604979387934,0.9700197658022462,52.02603002807709
2008-09-11,3542,56.3083029059968,0.9626613907275834,55.345641515269214
2008-09-12,3543,59.62055601811426,1.0223784872750885,58.598177530839166
2008-09-13,3544,67.9011887984079,1.1473303580992145,66.75385844030869
2008-09-14,3545,82.80632780293647,1.2090018367888637,81.59732596614761
2008-09-15,3546,96.05534025140629,1.325580286226092,94.72975996518021
2008-09-16,3547,94.39921369534757,1.2575966724214713,93.1416170229261
2008-09-17,3548,87.77470747111265,1.221342953157754,86.55336451795489
2008-09-18,3549,81.15020124687773,1.2016349205669354,79.9485663263108
2008-09-19,3550,72.86956846658408,1.183378485608761,71.68618998097533
2008-09-20,3551,69.55731535446662,1.1661033409054804,68.39121201356114
2008-09-21,3552,62.93280913023171,1.149738775198472,61.78307035503324
2008-09-22,3553,62.93280913023171,1.1342259465004383,61.798583183731274
2008-09-23,3554,59.62055601811426,1.1195082798326863,58.50104773828157
2008-09-24,3555,64.58893568629044,1.1461647525664724,63.44277093372397
2008-09-25,3556,57.96442946205553,1.2010397206423664,56.763389741413164
2008-09-26,3557,57.96442946205553,1.161761878753476,56.80266758330205
2008-09-27,3558,62.93280913023171,1.2002119458479668,61.73259718438374
2008-09-28,3559,64.58893568629044,1.2881654492059578,63.300770237084485
2008-09-29,3560,74.52569502264282,1.3081296050217461,73.21756541762107
2008-09-30,3561,84.46245435899519,1.4025567031393118,83.05989765585588
2008-10-01,3562,82.80632780293647,1.3368647947445065,81.46946300819197
2008-10-02,3563,82.80632780293647,1.299781285041465,81.506546517895
2008-10-03,3564,81.15020124687773,1.2759599465140758,79.87424130036365
2008-10-04,3565,96.05534025140629,1.2535968015622543,94.80174344984404
2008-10-05,3566,94.39921369534757,1.232521445347246,93.16669225000032
2008-10-06,3567,105.99209958775867,1.5153731043146685,104.47672648344401
2008-10-07,3568,117.58498548016978,2.134390399516704,115.45059508065307
2008-10-08,3569,183.83004772251894,2.3825454658440597,181.44750225667488
2008-10-09,3570,226.8893381800459,2.7806915713503098,224.1086466086956
2008-10-10,3571,216.95257884369354,2.4885187344203707,214.46406010927316
2008-10-11,3572,180.5177946104015,2.3182016418278684,178.19959296857363
2008-10-12,3573,152.3636431574031,2.1990032858261377,150.16463987157695
2008-10-13,3574,135.8023775968158,2.094270117650953,133.70810747916485
2008-10-14,3575,122.55336514834596,2.034606043298304,120.51875910504765
2008-10-15,3576,112.6166058119936,2.0029576026120886,110.61364820938151
2008-10-16,3577,115.92885892411105,1.91020151793243,114.01865740617862
2008-10-17,3578,115.92885892411105,1.8344014411144478,114.0944574829966
2008-10-18,3579,112.6166058119936,1.769400652035821,110.84720515995777
2008-10-19,3580,105.99209958775867,1.710413744777863,104.2816858429808
2008-10-20,3581,102.67984647564121,1.6567104048269718,101.02313607081425
2008-10-21,3582,97.71146680746503,1.6076758736048595,96.10379093386017
2008-10-22,3583,94.39921369534757,1.5626129049814321,92.83660079036613
2008-10-23,3584,92.74308713928883,1.5211152982994292,91.2219718409894
2008-10-24,3585,97.71146680746503,1.5506793502107103,96.16078745725432
2008-10-25,3586,104.33597303169995,1.8029686341636093,102.53300439753635
2008-10-26,3587,122.55336514834596,2.0243064557202994,120.52905869262567
